"2","Cink surfaces as Donald sinks","@@ St@@ e@@ war@@ t C@@ in@@ k@@ , who ne@@ ed@@ ed on@@ ly to pl@@ ay ar@@ ound p@@ ar to con@@ ver@@ t a f@@ iv@@ e-@@ st@@ ro@@ ke lead after 5@@ 4 hol@@ es into a win@@ , d@@ id just that in the NE@@ C In@@ v@@ it@@ ational at F@@ i@@ re@@ st@@ one yester@@ day."
"4","Wiretapping on the Net: Who pays?","@@ NEW YORK A@@ t first gl@@ anc@@ e, it m@@ ight s@@ ee@@ m li@@ ke the s@@ im@@ ple ext@@ en@@ sion of a st@@ and@@ ard to@@ o@@ l in the f@@ ight against the b@@ ad gu@@ y@@ s. B@@ u@@ t in f@@ act@@ , wi@@ ret@@ ap@@ ping Internet ph@@ on@@ es to mon@@ it@@ or c@@ ri@@ min@@ als and ter@@ r@@ or@@ ists is co@@ st@@ ly "
"2","Red Sox Rally to Beat White Sox 6-5 (AP)","AP - M@@ ann@@ y R@@ am@@ i@@ re@@ z and D@@ av@@ id O@@ r@@ t@@ i@@ z hom@@ ered on con@@ sec@@ ut@@ ive p@@ it@@ ch@@ es to star@@ t the e@@ igh@@ th in@@ ning Sunday night and the st@@ re@@ ak@@ ing Bo@@ st@@ on R@@ ed S@@ o@@ x b@@ eat the Ch@@ ic@@ ag@@ o W@@ h@@ ite S@@ o@@ x 6-@@ 5 for their si@@ x@@ th st@@ ra@@ ight win@@ ."
"3","Nortel Downsizes Again","A@@ ug@@ . 2@@ 3@@ , 2004 (@@ Th@@ e@@ D@@ e@@ al@@ .@@ com@@ ) Pro@@ bl@@ em@@ -@@ pl@@ ag@@ u@@ ed Nor@@ t@@ el Net@@ wor@@ ks Corp. announced plans Thurs@@ day, Au@@ g@@ . 19@@ , to el@@ im@@ in@@ ate an ad@@ d@@ it@@ ion@@ al 3@@ ,@@ 5@@ 00 j@@ ob@@ s and fir@@ e sev@@ en more sen@@ i@@ or execut@@ iv@@ es as the company l@@ ab@@ ors to re@@ inv@@ ent "
"4","Prototype copter-cam: Here, ther@@ e, ev@@ er@@ y@@ wh@@ er@@ e@@ ","@@ I@@ t can on@@ ly re@@ ma@@ in al@@ of@@ t for three min@@ ut@@ es but we@@ igh@@ s l@@ ess than an em@@ p@@ t@@ y sof@@ t d@@ r@@ in@@ k can -- and it can take and tr@@ ans@@ m@@ it p@@ ic@@ t@@ u@@ res in fl@@ ight@@ ."
"2","Cink Justifies Sutton #39;s Faith","@@ Th@@ re@@ e wee@@ ks a@@ way from the R@@ y@@ der C@@ up@@ , American St@@ e@@ war@@ t C@@ in@@ k h@@ op@@ es he has s@@ il@@ enc@@ ed at least some of his c@@ rit@@ ics - if in@@ de@@ ed they ex@@ ist@@ ."
"1","Plane crashes into Venezuelan mountain killing 25","@@ : A milit@@ ary pl@@ an@@ e c@@ r@@ ash@@ ed into a m@@ oun@@ t@@ ain in C@@ ent@@ r@@ al V@@ en@@ e@@ z@@ u@@ el@@ a, kill@@ ing 2@@ 5 peo@@ pl@@ e, in@@ clu@@ ding f@@ ive ch@@ il@@ d@@ ren@@ , the A@@ ir F@@ or@@ ce res@@ cu@@ e team said in a st@@ at@@ em@@ ent@@ ."
"1","Africa brings Sudanese parties to the table as UN sanctions loom (AFP)","A@@ F@@ P - The Af@@ ric@@ an Un@@ ion will br@@ ing S@@ ud@@ an@@ 's war@@ r@@ ing government and re@@ be@@ l arm@@ ies into tal@@ ks with reg@@ ion@@ al pow@@ er@@ -@@ bro@@ k@@ ers a@@ im@@ ed at hea@@ ding off a m@@ oun@@ ting h@@ um@@ an@@ it@@ ar@@ ian c@@ ris@@ is in the prov@@ ince of D@@ ar@@ f@@ ur@@ ."
"1","Taiwan votes on leaner parliament","A v@@ ot@@ e is du@@ e to be hel@@ d in T@@ a@@ i@@ w@@ an on plans to hal@@ ve the n@@ um@@ ber of se@@ at@@ s in the is@@ l@@ and@@ 's f@@ am@@ ous@@ ly he@@ ated l@@ eg@@ is@@ lat@@ u@@ re@@ ."
"3","Nikkei briefly regains 11,000 l@@ ev@@ el@@ ","@@ TO@@ K@@ Y@@ O - Jap@@ an #39;s b@@ en@@ ch@@ mar@@ k N@@ i@@ k@@ k@@ e@@ i stoc@@ k in@@ de@@ x b@@ ri@@ ef@@ ly rec@@ over@@ ed to the 1@@ 1@@ ,000 l@@ ev@@ el Monday m@@ or@@ ning on w@@ id@@ es@@ pre@@ ad bu@@ ying pro@@ mp@@ ted by ad@@ v@@ anc@@ es in US sha@@ res last Fri@@ day."
"3","HK walks out of 68-month deflation cycle, offici@@ al@@ ","@@ H@@ ong K@@ ong F@@ in@@ anc@@ ial Sec@@ ret@@ ary H@@ en@@ ry T@@ an@@ g said he bel@@ i@@ ev@@ ed H@@ ong K@@ ong has w@@ al@@ ked out of the con@@ sum@@ er pric@@ e def@@ l@@ ation c@@ y@@ c@@ le that l@@ ing@@ ered for 6@@ 8 month@@ s, according to the con@@ sum@@ er pric@@ e in@@ de@@ x t@@ ren@@ d in the p@@ ast fe@@ w year@@ s."
"3","Oil prices","I@@ n ter@@ m@@ s of d@@ ol@@ la@@ r v@@ al@@ u@@ e, of all the produc@@ ts in the wor@@ ld@@ , no@@ th@@ ing is tra@@ ded more than o@@ il@@ . C@@ ru@@ de oil tra@@ ded ab@@ o@@ ve 4@@ 7 d@@ oll@@ ar@@ s a b@@ ar@@ re@@ l for the first time this week@@ ."
"3","Chavez rejects CD as opposition","@@ V@@ en@@ e@@ z@@ u@@ el@@ a #39;s President H@@ ug@@ o C@@ ha@@ ve@@ z has announced that he will no l@@ ong@@ er re@@ co@@ g@@ n@@ iz@@ e the D@@ em@@ oc@@ rat@@ ic Co@@ or@@ d@@ in@@ ation or C@@ D as the op@@ pos@@ ition co@@ al@@ it@@ ion."
"2","ROUNDUP: Franchitti overcomes pit mishap for IRL win","F@@ O@@ U@@ N@@ T@@ A@@ IN@@ , C@@ ol@@ o@@ . -- D@@ ar@@ i@@ o Fr@@ an@@ ch@@ itt@@ i sh@@ oo@@ k off a p@@ ot@@ ent@@ i@@ ally d@@ ang@@ er@@ ous p@@ it mis@@ ha@@ p to win the I@@ R@@ L #39;s H@@ on@@ d@@ a 2@@ 2@@ 5 Sunday at P@@ i@@ k@@ es P@@ ea@@ k Inter@@ national R@@ ac@@ e@@ w@@ ay@@ ."
"3","Productivity Growth Slowest in 2 Years (AP)","AP - The produc@@ t@@ iv@@ ity of Americ@@ a@@ 's work@@ ers g@@ re@@ w at a 1@@ .@@ 8 percent ann@@ u@@ al r@@ ate in the third quarter@@ , the s@@ low@@ est p@@ ace in ne@@ ar@@ ly two year@@ s, the government reported Tu@@ esday."
"2","Roundup: Pleasantly Perfect takes Pacific Classic","F@@ av@@ o@@ red P@@ lea@@ s@@ ant@@ ly P@@ er@@ f@@ ect to@@ o@@ k charg@@ e down the st@@ ret@@ ch to win by a l@@ eng@@ th in the 1@@ 4@@ th run@@ ning of the \$@@ 1 million P@@ ac@@ if@@ ic C@@ l@@ ass@@ ic yesterday at D@@ el Mar@@ . P@@ lea@@ s@@ ant@@ ly "
"1","War crimes hearings to begin for 4 at Guantanamo","@@ US N@@ A@@ V@@ A@@ L B@@ AS@@ E G@@ U@@ AN@@ T@@ AN@@ A@@ M@@ O B@@ A@@ Y@@ , C@@ u@@ b@@ a -- F@@ our s@@ us@@ p@@ ected A@@ l Q@@ a@@ ed@@ a f@@ igh@@ ter@@ s will be form@@ ally charg@@ ed with w@@ ar c@@ rim@@ es this week as the US milit@@ ary op@@ ens the first l@@ eg@@ al h@@ ear@@ ings for fo@@ re@@ ign pris@@ on@@ ers cap@@ t@@ u@@ red during the w@@ ar in Af@@ gh@@ an@@ ist@@ an and hel@@ d at a rem@@ ot@@ e US N@@ av@@ y bas@@ e in C@@ u@@ b@@ a@@ ."
"1","Maoists attack Nepal district HQ","M@@ ore than 1@@ ,000 M@@ a@@ o@@ ists laun@@ ched a v@@ i@@ ol@@ ent as@@ sa@@ ul@@ t on a d@@ ist@@ ric@@ t hea@@ d@@ quarter@@ s in N@@ ep@@ al #39;s n@@ or@@ th@@ w@@ ester@@ n m@@ oun@@ t@@ ain@@ s, officials said Sun@@ day, as ang@@ ry tra@@ ders r@@ al@@ li@@ ed on the st@@ re@@ ets of K@@ a@@ th@@ m@@ and@@ u to pro@@ t@@ est a c@@ ri@@ p@@ pl@@ ing re@@ be@@ l b@@ loc@@ k@@ ade of the cap@@ it@@ al@@ , now al@@ so h@@ it "
"1","Downer dismisses  #39;sexed up #39; Iraq warning claims","S@@ Y@@ D@@ NE@@ Y : F@@ ore@@ ign Minister Al@@ ex@@ and@@ er D@@ ow@@ n@@ er dis@@ mis@@ sed new@@ sp@@ ap@@ er cla@@ im@@ s the Austral@@ ian government was re@@ pe@@ at@@ ed@@ ly war@@ ned its sup@@ port for the Iraq w@@ ar would im@@ p@@ ed@@ e the f@@ ight against ter@@ r@@ or@@ is@@ m@@ ."
"2","Hamm should support Yang","P@@ au@@ l H@@ am@@ m ne@@ ed@@ s a new mark@@ et@@ ing str@@ at@@ eg@@ y@@ . E@@ i@@ ther th@@ at@@ , or he ne@@ ed@@ s a clu@@ e. On@@ e h@@ arm@@ l@@ ess g@@ est@@ ure s@@ ep@@ ar@@ ates h@@ im from l@@ ion@@ iz@@ ation in Americ@@ a and c@@ an@@ on@@ iz@@ ation in Sou@@ th K@@ ore@@ a, and "
"2","US women avoid disaster, ad@@ v@@ anc@@ e@@ ",@@ "A@@ T@@ H@@ E@@ N@@ S -- P@@ rel@@ im@@ in@@ ar@@ y@@ -@@ r@@ ound el@@ im@@ in@@ ation would have been a dis@@ ast@@ er for the United St@@ ates w@@ om@@ en@@ . D@@ es@@ per@@ ate for a vict@@ or@@ y, the Americ@@ ans av@@ o@@ id@@ ed emb@@ ar@@ r@@ ass@@ ment by fin@@ ally play@@ ing li@@ ke a g@@ old me@@ da@@ l cont@@ en@@ der -- and li@@ ke a tea@@ m@@ ."
"3","Australia Airline Announces Fuel Surcharge","A@@ u@@ stral@@ ian bu@@ d@@ get air@@ line V@@ ir@@ g@@ in B@@ l@@ u@@ e announced Monday it will incre@@ ase the fu@@ el sur@@ charg@@ e it ad@@ ds to t@@ ick@@ et prices from Au@@ g@@ . 2@@ 6 bec@@ ause of s@@ o@@ ar@@ ing oil pric@@ es."
"3","ARM agrees to buy Artisan Components for \$903 mn","L@@ ON@@ D@@ ON@@ , Au@@ g@@ ust 2@@ 3 (@@ New R@@ at@@ ing@@ s@@ ) - A@@ R@@ M H@@ ol@@ d@@ ings (A@@ R@@ M@@ .@@ E@@ T@@ R@@ ) has agre@@ ed to bu@@ y Ar@@ t@@ is@@ an Com@@ pon@@ ents In@@ c (A@@ R@@ T@@ I@@ )@@ , a US@@ -@@ based prov@@ id@@ er of int@@ eg@@ r@@ ated c@@ ir@@ cu@@ it des@@ ig@@ ning sol@@ ut@@ ion@@ s, for about \$@@ 9@@ 1@@ 3 million (@@ 5@@ 0@@ 3@@ ."
"1","North Korea Says the Tyrant is Bush, not K@@ im@@ ","@@ Nor@@ th K@@ ore@@ a says it se@@ es no re@@ as@@ on to jo@@ in a work@@ ing@@ -@@ l@@ ev@@ el me@@ et@@ ing with the United St@@ ates to pre@@ p@@ are for f@@ ur@@ ther si@@ x@@ -@@ part@@ y tal@@ ks on the comm@@ un@@ ist st@@ ate #39;s n@@ uc@@ lea@@ r w@@ ea@@ pon@@ s devel@@ op@@ ment@@ ."
"1","Terreblanche challenges SA arrest","W@@ h@@ ite sup@@ rem@@ ac@@ ist E@@ u@@ gen@@ e T@@ er@@ re@@ bl@@ an@@ ch@@ e is d@@ et@@ ain@@ ed after all@@ eg@@ ed@@ ly b@@ re@@ ak@@ ing the ter@@ m@@ s of his par@@ ol@@ e."
"2","Radcliffe withdrawal not due to injury","@@ World record hol@@ der P@@ a@@ ul@@ a R@@ ad@@ c@@ li@@ ff@@ e #39;s t@@ ear@@ fu@@ l with@@ d@@ ra@@ w@@ al from the w@@ om@@ en #39;s Olymp@@ ic mar@@ a@@ th@@ on yesterday was not du@@ e to in@@ j@@ ur@@ y, the Brit@@ ish team say@@ s."
"3","Dollar Bounces; Eye on Data, G@@ re@@ en@@ sp@@ an@@ ",@@ " L@@ ON@@ D@@ O@@ N (Reuters) - The d@@ ol@@ la@@ r b@@ ounc@@ ed off rec@@ ent four@@ -@@ week low@@ s against the e@@ ur@@ o and y@@ en on Monday in th@@ in Au@@ g@@ ust tra@@ de with invest@@ ors f@@ oc@@ us@@ ing on U.S. dat@@ a and a sp@@ e@@ ec@@ h by the F@@ ederal Res@@ er@@ ve ch@@ ief lat@@ er in the week@@ ."
"4","Stopping spam at the source","@@ New ant@@ is@@ pa@@ m technolog@@ y st@@ and@@ ar@@ ds are on the way that pro@@ mis@@ e to h@@ it sp@@ am@@ m@@ ers wh@@ ere it h@@ ur@@ ts the mo@@ st@@ -@@ -@@ their w@@ all@@ et@@ s. A@@ t is@@ su@@ e is the ab@@ il@@ ity to au@@ th@@ ent@@ ic@@ ate the or@@ ig@@ in@@ al s@@ our@@ ce of e-@@ ma@@ il m@@ ess@@ ag@@ es, a maj@@ or "
"4","New Fat-Busting Microwave Oven Unveiled"," TO@@ K@@ Y@@ O (Reuters) - E@@ y@@ e@@ ing up that j@@ u@@ ic@@ y st@@ ea@@ k but wor@@ ri@@ ed about y@@ our w@@ a@@ ist@@ lin@@ e@@ ? Jap@@ an@@ ese elect@@ ron@@ ics maker Sh@@ ar@@ p Corp. &lt;A HREF=""http://www.@@ reuters.@@ co@@ .@@ u@@ k@@ /@@ fin@@ anc@@ e@@ Quot@@ e@@ L@@ oo@@ k@@ up@@ .@@ j@@ h@@ t@@ m@@ l@@ ?ticker=@@ 6@@ 7@@ 5@@ 3@@ .@@ T q@@ t@@ y@@ pe@@ =@@ s@@ y@@ m in@@ f@@ ot@@ y@@ pe@@ =@@ in@@ f@@ o q@@ c@@ at@@ =@@ new@@ s@@ ""&gt;@@ 6@@ 7@@ 5@@ 3@@ .@@ T@@ &lt;/A@@ &gt; says it has devel@@ op@@ ed a new f@@ at@@ -@@ bu@@ st@@ ing m@@ ic@@ row@@ a@@ ve ov@@ en that can m@@ el@@ t some of y@@ our wor@@ ri@@ es aw@@ ay@@ ."
"1","Israel OKs More West Bank Settlement Homes","@@ J@@ E@@ R@@ US@@ A@@ L@@ E@@ M Au@@ g@@ . 2@@ 3@@ , 2004 - Isra@@ el announced plans Monday to bu@@ il@@ d h@@ un@@ d@@ re@@ ds of new h@@ ous@@ ing un@@ its in the W@@ est B@@ ank@@ , f@@ ol@@ low@@ ing an ap@@ pa@@ ren@@ t US pol@@ ic@@ y sh@@ if@@ t on s@@ ett@@ l@@ em@@ ents that the Pal@@ estin@@ i@@ ans war@@ ned quot;@@ will d@@ est@@ ro@@ y the pea@@ ce pro@@ c@@ es@@ s."
"3","Kmart to Sell 18 Stores to Home Depot"," NEW YORK (Reuters) - R@@ et@@ ail@@ er K@@ mar@@ t H@@ ol@@ d@@ ings Corp. &lt;A HREF=""http://www.@@ invest@@ or@@ .@@ reuters.@@ com@@ /@@ F@@ ull@@ Quot@@ e.@@ as@@ p@@ x@@ ?ticker=@@ K@@ M@@ R@@ T@@ .@@ O target@@ =@@ /@@ stoc@@ ks@@ /@@ quick@@ in@@ fo@@ /@@ full@@ quot@@ e@@ ""&gt;@@ K@@ M@@ R@@ T@@ .@@ O@@ &lt;/A@@ &gt; on Monday said it fin@@ al@@ iz@@ ed a dea@@ l to s@@ ell 1@@ 8 of its st@@ o@@ res to H@@ ome D@@ e@@ po@@ t Inc. &lt;A HREF=""http://www.@@ invest@@ or@@ .@@ reuters.@@ com@@ /@@ F@@ ull@@ Quot@@ e.@@ as@@ p@@ x@@ ?ticker=@@ H@@ D@@ .@@ N target@@ =@@ /@@ stoc@@ ks@@ /@@ quick@@ in@@ fo@@ /@@ full@@ quot@@ e@@ ""&gt;@@ H@@ D@@ .@@ N@@ &lt;/A@@ &gt; for \$@@ 2@@ 7@@ 1 m@@ ill@@ ion."
"3","Rules for Overtime Pay To Take Effect Monday","@@ E@@ m@@ plo@@ y@@ ers and work@@ ers are con@@ f@@ used by el@@ ig@@ i@@ b@@ il@@ ity and cl@@ as@@ si@@ f@@ ic@@ ation of the new reg@@ ul@@ ation@@ s."
"4","Students crazy about iPod follow the music to Apple laptops (USATODAY.com)","@@ US@@ A@@ TO@@ D@@ A@@ Y@@ .@@ co@@ m - A@@ p@@ pl@@ e@@ 's t@@ ren@@ d@@ y i@@ P@@ o@@ d d@@ ig@@ ital m@@ us@@ ic play@@ er, which has rev@@ it@@ al@@ iz@@ ed the compan@@ y, is g@@ iv@@ ing l@@ ap@@ top sales a b@@ oo@@ st during b@@ ack@@ -@@ to@@ -@@ sch@@ oo@@ l seas@@ on@@ ."
"4","Stunt pilots to snag a falling NASA craft","@@ N@@ AS@@ A #39;s thre@@ e-@@ year ef@@ for@@ t to br@@ ing some gen@@ u@@ ine st@@ ar d@@ ust back to E@@ ar@@ th is set for a d@@ r@@ am@@ at@@ ic fin@@ al@@ e S@@ ept@@ . 8 when H@@ ol@@ ly@@ w@@ ood hel@@ ic@@ op@@ ter p@@ il@@ ot@@ s will att@@ em@@ p@@ t a m@@ i@@ da@@ ir ret@@ ri@@ ev@@ al "
"1","Trial of Accused US Vigilantes Resumes","@@ K@@ A@@ B@@ U@@ L@@ , Af@@ gh@@ an@@ ist@@ an Au@@ g@@ . 2@@ 3@@ , 2004 - A def@@ en@@ se law@@ y@@ er for one of three Americ@@ ans acc@@ used of t@@ ort@@ uring a do@@ z@@ en Af@@ gh@@ an pris@@ on@@ ers in a p@@ riv@@ ate j@@ a@@ il show@@ ed a v@@ id@@ e@@ o in cour@@ t Monday of Af@@ gh@@ an@@ ist@@ an #39;s former ed@@ uc@@ ation "
"2","Sports: Graham says he sent the syringe","A@@ T@@ H@@ E@@ N@@ S@@ , G@@ re@@ ec@@ e T@@ r@@ ack co@@ ach T@@ rev@@ or G@@ ra@@ ha@@ m ad@@ m@@ its he was the per@@ son who tr@@ igg@@ ered the B@@ A@@ L@@ C@@ O invest@@ ig@@ ation@@ . G@@ ra@@ ha@@ m says he #39;s the one who an@@ on@@ y@@ m@@ ous@@ ly s@@ ent a s@@ y@@ r@@ ing@@ e of T@@ H@@ G to the US An@@ t@@ i@@ -@@ D@@ op@@ ing A@@ g@@ enc@@ y."
"2","Seattle Mariners Minor League Report - August 23rd","T@@ A@@ C@@ O@@ M@@ A R@@ A@@ IN@@ I@@ E@@ R@@ S - The R@@ ain@@ i@@ ers just mis@@ sed a per@@ f@@ ect week when they su@@ ff@@ ered their on@@ ly s@@ et@@ back on Sunday Au@@ g@@ ust 2@@ 2@@ n@@ d, a 1@@ 3@@ -@@ 6 los@@ s to the P@@ ort@@ l@@ and B@@ ea@@ ver@@ s."
"3","Southwest Airlines to Cut 88 Flights (Reuters)","Reuters - Sou@@ th@@ w@@ est A@@ ir@@ lin@@ es Inc. (@@ L@@ U@@ V@@ .@@ N@@ )@@ , the@@ \@@ largest U.S. dis@@ coun@@ t car@@ ri@@ er, on Monday said it will el@@ im@@ in@@ at@@ e@@ \@@ 8@@ 8 sch@@ ed@@ ul@@ ed fl@@ igh@@ ts in or@@ der to b@@ oo@@ st rev@@ en@@ u@@ e by fre@@ e@@ ing up@@ \@@ pl@@ an@@ es for more l@@ uc@@ rat@@ ive mark@@ et@@ s."
"3","Seattle Times business columnist admits plagiarism, res@@ ign@@ s@@ ","@@ A busin@@ ess c@@ ol@@ um@@ n@@ ist has res@@ ig@@ ned from the S@@ e@@ att@@ le T@@ im@@ es after ad@@ m@@ it@@ ting he pl@@ ag@@ i@@ ar@@ iz@@ ed the work of other j@@ our@@ n@@ al@@ ist@@ s, said the new@@ sp@@ ap@@ er@@ ."
"4","Does Nick Carr matter?","@@ St@@ rat@@ eg@@ y@@ busin@@ ess con@@ cl@@ ud@@ es that a cont@@ ro@@ ver@@ si@@ al new b@@ oo@@ k on the str@@ at@@ eg@@ ic v@@ al@@ u@@ e of in@@ form@@ ation technolog@@ y is f@@ law@@ ed@@ -@@ -@@ but c@@ or@@ rec@@ t@@ .@@ \@@ "
"3","Students Pay More for Beer Than Books","B@@ rit@@ ish st@@ ud@@ ents sp@@ end about \$1@@ .@@ 8 billion on d@@ r@@ in@@ k ev@@ er@@ y year@@ , ne@@ ar@@ ly three tim@@ es as m@@ uc@@ h as they c@@ ou@@ gh up for b@@ oo@@ k@@ s, a sur@@ v@@ ey relea@@ sed on Monday show@@ ed."
"3","Leeds students figure high on working curve","@@ Un@@ der@@ gra@@ du@@ ates in the c@@ ity ear@@ n more than 9@@ 0 a week on a@@ ver@@ ag@@ e, just be@@ h@@ in@@ d G@@ l@@ as@@ g@@ ow@@ , C@@ am@@ b@@ ri@@ d@@ ge and C@@ ar@@ di@@ ff@@ . Th@@ e@@ ir h@@ ar@@ d-@@ ear@@ ned c@@ as@@ h is li@@ k@@ ely to be sp@@ ent on loo@@ king g@@ ood and s@@ oc@@ i@@ al@@ is@@ ing, the "
"4","Windows Upgrade Causing Campus Headaches","@@ Microsoft Corp. #39;s dec@@ ision to relea@@ se a maj@@ or up@@ gra@@ de for its fl@@ ag@@ ship oper@@ ating syst@@ e@@ m in the s@@ ame mon@@ th that h@@ un@@ d@@ re@@ ds of th@@ ous@@ and@@ s of st@@ ud@@ ents are repor@@ ting to c@@ oll@@ eg@@ e c@@ amp@@ us@@ es ac@@ ro@@ s@@ s the "
"4","Intel cuts Pentium 4 prices","The new@@ est P@@ 4 ch@@ ip@@ s d@@ ro@@ p in pric@@ e by 1@@ 8 percent to 3@@ 5 perc@@ ent@@ ; a ho@@ st of other ch@@ ip@@ s are ch@@ ea@@ p@@ er now as w@@ ell@@ ."
"3","Northrop Grumman Gets \$408 Million Pact","D@@ ef@@ en@@ se con@@ tr@@ act@@ or Nor@@ th@@ ro@@ p G@@ r@@ um@@ man Corp. on Monday said it rec@@ e@@ iv@@ ed a 1@@ 0@@ -@@ year@@ , \$@@ 4@@ 0@@ 8 million Ar@@ m@@ y con@@ tr@@ act to prov@@ ide s@@ im@@ ul@@ ated b@@ att@@ le comm@@ and tra@@ in@@ ing sup@@ port to Ar@@ m@@ y c@@ or@@ p@@ s comm@@ and@@ ers - the lat@@ est aw@@ ard in "
"4","Record biz hammers  #39;ostrich #39; downloaders","The m@@ us@@ ic indu@@ str@@ y in the US is mak@@ ing g@@ re@@ at stri@@ d@@ es in its c@@ amp@@ a@@ ign against people it says have ill@@ eg@@ ally dow@@ n@@ lo@@ ad@@ ed m@@ us@@ ic@@ , with cour@@ ts a@@ war@@ ding h@@ u@@ ge s@@ ett@@ l@@ em@@ ents in many c@@ as@@ es."
"1","Sign-Up Reopened for House Race in La. (AP)","AP - A st@@ ate j@@ ud@@ ge r@@ ul@@ ed Monday that the s@@ ign@@ -@@ up per@@ i@@ o@@ d sh@@ ould be re@@ open@@ ed for the N@@ ov@@ . 2 elect@@ ion in L@@ ou@@ is@@ i@@ an@@ a@@ 's 5@@ th C@@ ong@@ res@@ s@@ ion@@ al D@@ ist@@ ric@@ t@@ , wh@@ ere in@@ c@@ um@@ b@@ ent Re@@ p@@ . Ro@@ d@@ ne@@ y Al@@ ex@@ and@@ er in@@ f@@ ur@@ i@@ ated D@@ em@@ oc@@ rat@@ s by s@@ w@@ it@@ ch@@ ing to the Re@@ publ@@ ic@@ an P@@ art@@ y min@@ ut@@ es before the qu@@ al@@ if@@ ying dea@@ d@@ lin@@ e."
"3","Oil price down as Iraq fears ease","The pric@@ e of oil has f@@ all@@ en as f@@ ear@@ s about inter@@ ru@@ p@@ t@@ ions to sup@@ pl@@ ies be@@ ing p@@ um@@ ped out of Iraq eas@@ ed sl@@ ight@@ l@@ y."
"1","Israel Accelerates Settlement Drive As Sharon Pushes On With Gaza &lt;b&gt;...&lt;/b&gt;","The Isra@@ el@@ i government was acc@@ el@@ er@@ ating its s@@ ett@@ l@@ ement pro@@ gra@@ m Monday with plans to bu@@ il@@ d h@@ un@@ d@@ re@@ ds of new hom@@ es in the W@@ est B@@ ank@@ , b@@ ol@@ st@@ ered by a US sof@@ t@@ en@@ ing of op@@ pos@@ ition to new con@@ str@@ uc@@ tion pro@@ j@@ ect@@ s."
"4","Obesity Solution: Nuke It","@@ E@@ ying that j@@ u@@ ic@@ y st@@ ea@@ k but wor@@ ri@@ ed about y@@ our w@@ a@@ ist@@ lin@@ e@@ ? Sh@@ ar@@ p says it has devel@@ op@@ ed a new f@@ at@@ -@@ bu@@ st@@ ing m@@ ic@@ row@@ a@@ ve ov@@ en that can m@@ el@@ t some of y@@ our wor@@ ri@@ es aw@@ ay@@ ."
"4","E-commerce still booming","@@ On@@ line ret@@ a@@ il sales cont@@ inu@@ e to sho@@ w s@@ ign@@ if@@ ic@@ ant grow@@ th@@ , according to the lat@@ est f@@ ig@@ u@@ res relea@@ sed by the US D@@ ep@@ art@@ ment of Com@@ mer@@ c@@ e."
"4","Lycos offers people and discussion search","T@@ er@@ r@@ a L@@ y@@ co@@ s S@@ A int@@ ro@@ duc@@ ed two s@@ earch to@@ ol@@ s on its L@@ y@@ co@@ s U.S. Internet s@@ ite on Monday as par@@ t of a rec@@ ent@@ ly announced str@@ at@@ eg@@ y to f@@ oc@@ us on servic@@ es that al@@ low us@@ ers to con@@ n@@ ect with o@@ ther@@ s."
"3","Oil Eases as Iraq Resumes Exports","@@ &lt;@@ p@@ &gt;@@ \@@ &lt;/@@ p@@ &gt;@@ &lt;@@ p@@ &gt; B@@ y An@@ d@@ re@@ w M@@ it@@ ch@@ ell@@ &lt;/@@ p@@ &gt;@@ &lt;@@ p@@ &gt; L@@ ON@@ D@@ O@@ N (Reuters) - H@@ igh@@ -@@ fl@@ ying oil prices eas@@ ed for a@@ \@@ second s@@ ess@@ ion on Monday as Iraq res@@ um@@ ed ex@@ ports from b@@ ot@@ h it@@ s@@ \@@ n@@ or@@ thern and s@@ ou@@ thern out@@ l@@ ets after l@@ eng@@ th@@ y dis@@ ru@@ p@@ t@@ ion, des@@ p@@ it@@ e@@ \@@ fi@@ er@@ ce f@@ igh@@ ting in the hol@@ y c@@ ity of N@@ a@@ j@@ af@@ .@@ &lt;/@@ p@@ &gt;@@ "
"3","Botswana miners 'face dismissal'","B@@ ot@@ s@@ w@@ an@@ a@@ 's gi@@ ant D@@ eb@@ s@@ w@@ an@@ a di@@ am@@ on@@ d min@@ ing fir@@ m says it will s@@ ack work@@ ers who car@@ ry on with an ill@@ eg@@ al st@@ op@@ p@@ ag@@ e."
"1","U.S. Men's Hoops Team Finally Gets a Rout","A@@ T@@ H@@ E@@ N@@ S@@ , G@@ re@@ ec@@ e - The Americ@@ ans go@@ t a t@@ ast@@ e of what it was li@@ ke in the g@@ ood ol@@ ' day@@ s. Th@@ ey fin@@ ally play@@ ed an op@@ pon@@ ent they were able to b@@ eat eas@@ il@@ y, rou@@ ting An@@ g@@ ol@@ a 8@@ 9@@ -@@ 5@@ 3 Monday in their fin@@ al p@@ rel@@ im@@ in@@ ary game of the Olymp@@ ic m@@ en@@ 's bas@@ k@@ et@@ ball t@@ our@@ n@@ am@@ ent@@ ..."
"1","Congo Ex-Rebel Group Pulls Out of Government (Reuters)","Reuters - The former ma@@ in re@@ be@@ l group d@@ ur@@ ing@@ \@@ C@@ ong@@ o@@ 's c@@ iv@@ il w@@ ar p@@ ull@@ ed out of a pow@@ er@@ -@@ sh@@ ar@@ ing tr@@ ans@@ it@@ ion@@ al@@ \@@ government on Mon@@ day, de@@ al@@ ing a maj@@ or b@@ low to the countr@@ y@@ '@@ s@@ \@@ al@@ re@@ ad@@ y f@@ ra@@ g@@ ile pea@@ ce pro@@ c@@ es@@ s."
